Venue,"Order Time","Order Date","Order ID","PLU Name","PLU Category","Lead Type","Sales Type","Gross Sale",Tax,"Net Sale","Tax Rate","Item Discount",Cost
"Pinkmans - Westbury on Trym",10:51:27,2024-11-01,6-8737,"Kids Dippers","Kids menu",food,eatin,2.50,0.42,2.08,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",10:51:27,2024-11-01,6-8737,"Kids Dippers","Kids menu",food,eatin,2.50,0.42,2.08,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",10:51:27,2024-11-01,6-8737,Latte,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Westbury on Trym",10:54:08,2024-11-01,6-8738,"Vegan Banana Cake",CAKE,food,eatin,4.00,0.67,3.33,20.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",10:54:08,2024-11-01,6-8738,"Pain Au Chocolat",VIENNOISERIE,food,eatin,3.80,0.63,3.17,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",10:54:08,2024-11-01,6-8738,"Pain Au Chocolat",VIENNOISERIE,food,eatin,3.80,0.63,3.17,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",10:54:08,2024-11-01,6-8738,Cappuccino,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",10:54:08,2024-11-01,6-8738,"Flat White",COFFEE,wet,eatin,3.40,0.57,2.83,20.0%,0.00,0.570910
"Pinkmans - Westbury on Trym",10:54:08,2024-11-01,6-8738,Mocha,COFFEE,wet,eatin,4.20,0.70,3.50,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",10:56:14,2024-11-01,6-8739,"Kids Dippers","Kids menu",food,eatin,2.50,0.42,2.08,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",10:56:14,2024-11-01,6-8739,"Tuna Focaccia",SANDWICHES,food,eatin,7.90,1.32,6.58,20.0%,0.00,2.000000
"Pinkmans - Westbury on Trym",10:56:14,2024-11-01,6-8739,"Flat White",COFFEE,wet,eatin,3.40,0.57,2.83,20.0%,0.00,0.570910
"Pinkmans - Westbury on Trym",10:56:14,2024-11-01,6-8739,"Kids Cawston Press","SOFT DRINKS",wet,eatin,1.50,0.25,1.25,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",11:04:50,2024-11-01,6-8740,"Kids Cheese sandwich",BREAKFAST,food,eatin,2.50,0.42,2.08,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",11:04:50,2024-11-01,6-8740,"Kids Lunch Box","Kids menu",food,eatin,4.75,0.79,3.96,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",11:04:50,2024-11-01,6-8740,"Serrano Ham & Pesto Focaccia",SANDWICHES,food,eatin,7.90,1.32,6.58,20.0%,0.00,2.200000
"Pinkmans - Westbury on Trym",11:04:50,2024-11-01,6-8740,"Tuna Focaccia",SANDWICHES,food,eatin,7.90,1.32,6.58,20.0%,0.00,2.000000
"Pinkmans - Westbury on Trym",11:04:50,2024-11-01,6-8740,Americano,COFFEE,wet,eatin,3.10,0.52,2.58,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",11:04:50,2024-11-01,6-8740,"Peach Iced Tea","Iced coffee & tea",wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",11:30:54,2024-11-01,6-8741,"Vegan Lemon and Blueberry Drizzle cake",CAKE,food,eatin,4.00,0.67,3.33,20.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",11:30:54,2024-11-01,6-8741,"Kids Lunch Box","Kids menu",food,eatin,4.75,0.79,3.96,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",11:30:54,2024-11-01,6-8741,"Kids Lunch Box","Kids menu",food,eatin,4.75,0.79,3.96,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",11:30:54,2024-11-01,6-8741,Cappuccino,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",11:30:54,2024-11-01,6-8741,Latte,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Westbury on Trym",11:31:43,2024-11-01,6-8742,"Vegan Chocolate & Peanut Butter Cake",CAKE,food,takeaway,4.00,0.00,4.00,0.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",11:31:43,2024-11-01,6-8742,"Doughnut Honeycomb",SOURDOUGHNUTS,food,takeaway,4.50,0.00,4.50,0.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",11:31:43,2024-11-01,6-8742,"Doughnut Raspberry & White Chocolate",SOURDOUGHNUTS,food,takeaway,4.50,0.00,4.50,0.0%,0.00,1.550000
"Pinkmans - Westbury on Trym",11:37:49,2024-11-01,6-8743,"Kids Cheese sandwich",BREAKFAST,food,eatin,2.50,0.42,2.08,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",11:37:49,2024-11-01,6-8743,"Elderflower Sparkling","SOFT DRINKS",wet,eatin,3.20,0.53,2.67,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",11:42:26,2024-11-01,6-8744,"Doughnut Brownie",SOURDOUGHNUTS,food,takeaway,4.50,0.00,4.50,0.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",11:45:47,2024-11-01,6-8745,"Vegan Lemon and Blueberry Drizzle cake",CAKE,food,takeaway,4.00,0.00,4.00,0.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",11:45:47,2024-11-01,6-8745,"Eat real hummus chips","Kids menu",food,takeaway,1.50,0.00,1.50,0.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",11:45:47,2024-11-01,6-8745,"Yoyo Snack","Kids menu",food,takeaway,1.50,0.00,1.50,0.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",12:08:45,2024-11-01,6-8746,Americano,COFFEE,wet,eatin,3.10,0.52,2.58,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",12:15:01,2024-11-01,6-8747,"Hot Chocolate",COFFEE,wet,eatin,3.70,0.62,3.08,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",12:15:01,2024-11-01,6-8747,"English breakfast tea",TEA,wet,eatin,2.80,0.47,2.33,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",12:22:06,2024-11-01,6-8748,"Cinnamon Roll",VIENNOISERIE,food,takeaway,3.50,0.00,3.50,0.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",12:22:50,2024-11-01,6-8749,"Doughnut Brownie",SOURDOUGHNUTS,food,takeaway,4.50,0.00,4.50,0.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",12:22:50,2024-11-01,6-8749,"Doughnut Raspberry & White Chocolate",SOURDOUGHNUTS,food,takeaway,4.50,0.00,4.50,0.0%,0.00,1.550000
"Pinkmans - Westbury on Trym",12:28:19,2024-11-01,6-8750,Babyccino,COFFEE,wet,eatin,1.50,0.25,1.25,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",12:28:19,2024-11-01,6-8750,Latte,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Westbury on Trym",12:29:35,2024-11-01,6-8751,"Eggy Banana Muffins",BREAKFAST,food,eatin,4.50,0.75,3.75,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",12:29:35,2024-11-01,6-8751,"Beetroot hummus and roasted veggies Focaccia",SANDWICHES,food,eatin,7.90,1.32,6.58,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",12:29:35,2024-11-01,6-8751,"San Pellegrino Limonata","SOFT DRINKS",wet,eatin,2.50,0.42,2.08,20.0%,0.00,0.537500
"Pinkmans - Westbury on Trym",12:33:40,2024-11-01,6-8752,"3 Toppings Granola Bowl",BREAKFAST,food,eatin,5.50,0.92,4.58,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",12:33:40,2024-11-01,6-8752,Americano,COFFEE,wet,eatin,3.10,0.52,2.58,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",12:36:54,2024-11-01,6-8753,"Serrano Ham & Pesto Focaccia",SANDWICHES,food,takeaway,7.90,0.00,7.90,0.0%,0.00,2.200000
"Pinkmans - Westbury on Trym",12:40:41,2024-11-01,6-8754,"Eggs on toast",BREAKFAST,food,eatin,7.50,1.25,6.25,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",12:40:41,2024-11-01,6-8754,"Eggs on toast",BREAKFAST,food,eatin,7.50,1.25,6.25,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",12:40:41,2024-11-01,6-8754,"Kids Cheese sandwich",BREAKFAST,food,eatin,2.50,0.42,2.08,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",12:40:41,2024-11-01,6-8754,"Sourdough Toast & raspberry jam",BREAKFAST,food,eatin,4.00,0.67,3.33,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",12:40:41,2024-11-01,6-8754,"Kids Dippers","Kids menu",food,eatin,2.50,0.42,2.08,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",12:40:41,2024-11-01,6-8754,"Cheese & Ham Toastie",SANDWICHES,food,eatin,9.50,1.58,7.92,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",12:40:41,2024-11-01,6-8754,"Pain Au Chocolat",VIENNOISERIE,food,eatin,3.80,0.63,3.17,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",12:40:41,2024-11-01,6-8754,Coke,"SOFT DRINKS",wet,eatin,2.50,0.42,2.08,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",12:40:41,2024-11-01,6-8754,Coke,"SOFT DRINKS",wet,eatin,2.50,0.42,2.08,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",12:40:41,2024-11-01,6-8754,Coke,"SOFT DRINKS",wet,eatin,2.50,0.42,2.08,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",12:40:41,2024-11-01,6-8754,"Kids Cawston Press","SOFT DRINKS",wet,eatin,1.50,0.25,1.25,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",12:40:41,2024-11-01,6-8754,"Kids Cawston Press","SOFT DRINKS",wet,eatin,1.50,0.25,1.25,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",12:40:41,2024-11-01,6-8754,"Kids Cawston Press","SOFT DRINKS",wet,eatin,1.50,0.25,1.25,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",12:42:27,2024-11-01,6-8755,"Pulled pork Bun",SANDWICHES,food,takeaway,7.50,0.00,7.50,0.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",12:42:27,2024-11-01,6-8755,"Cinnamon Roll",VIENNOISERIE,food,takeaway,3.50,0.00,3.50,0.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",12:42:27,2024-11-01,6-8755,"Elderflower Sparkling","SOFT DRINKS",wet,takeaway,3.20,0.00,3.20,0.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",12:44:58,2024-11-01,6-8756,"Yoyo Snack","Kids menu",food,eatin,1.50,0.25,1.25,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",12:46:09,2024-11-01,6-8757,"Cheese & Ham Toastie",SANDWICHES,food,eatin,9.50,1.58,7.92,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",12:46:09,2024-11-01,6-8757,"Sparkling Water","SOFT DRINKS",wet,eatin,1.80,0.00,1.80,0.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",12:47:40,2024-11-01,6-8758,"Flat White",COFFEE,wet,eatin,3.40,0.57,2.83,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",12:47:40,2024-11-01,6-8758,Latte,COFFEE,wet,eatin,4.00,0.67,3.33,20.0%,0.00,0.295000
"Pinkmans - Westbury on Trym",12:48:55,2024-11-01,6-8759,"Vegan Chocolate & Peanut Butter Cake",CAKE,food,eatin,4.00,0.67,3.33,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",12:48:55,2024-11-01,6-8759,"Cheese & Ham Toastie",SANDWICHES,food,eatin,9.50,1.58,7.92,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",12:48:55,2024-11-01,6-8759,Latte,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Westbury on Trym",13:03:37,2024-11-01,6-8760,"Serrano Ham & Pesto Focaccia",SANDWICHES,food,takeaway,7.90,0.00,7.90,0.0%,0.00,2.200000
"Pinkmans - Westbury on Trym",13:03:37,2024-11-01,6-8760,"Sausage roll Pork",SAVOURY,food,takeaway,5.50,0.00,5.50,0.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",13:03:37,2024-11-01,6-8760,Latte,COFFEE,wet,takeaway,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Westbury on Trym",13:03:37,2024-11-01,6-8760,Latte,COFFEE,wet,takeaway,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Westbury on Trym",13:05:19,2024-11-01,6-8761,"Sausage roll Pork",SAVOURY,food,eatin,5.50,0.92,4.58,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",13:13:38,2024-11-01,6-8762,"Cheese & Ham Toastie",SANDWICHES,food,takeaway,9.50,1.58,7.92,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",13:13:38,2024-11-01,6-8762,"Sausage roll Pork",SAVOURY,food,takeaway,5.50,0.00,5.50,0.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",13:13:38,2024-11-01,6-8762,Cappuccino,COFFEE,wet,takeaway,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",13:13:38,2024-11-01,6-8762,Coke,"SOFT DRINKS",wet,takeaway,2.50,0.00,2.50,0.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",13:16:13,2024-11-01,6-8763,Brownie,CAKE,food,eatin,4.00,0.00,4.00,0.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",13:16:13,2024-11-01,6-8763,Babyccino,COFFEE,wet,eatin,1.50,0.25,1.25,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",13:48:28,2024-11-01,6-8764,"Vegan Lemon and Blueberry Drizzle cake",CAKE,food,eatin,4.00,0.67,3.33,20.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",13:58:50,2024-11-01,6-8765,"Salad plate",BREAKFAST,food,eatin,0.00,0.00,0.00,20.0%,8.50,0.000000
"Pinkmans - Westbury on Trym",13:58:50,2024-11-01,6-8765,Coke,"SOFT DRINKS",wet,eatin,0.00,0.00,0.00,20.0%,2.50,0.000000
"Pinkmans - Westbury on Trym",14:00:02,2024-11-01,6-8766,"Cinnamon Roll",VIENNOISERIE,food,eatin,3.50,0.58,2.92,20.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",14:13:16,2024-11-01,6-8767,"Iced Latte","Iced coffee & tea",wet,takeaway,4.40,0.00,4.40,0.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",14:28:51,2024-11-01,6-8768,Bakewell,CAKE,food,eatin,4.00,0.00,4.00,0.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",14:28:51,2024-11-01,6-8768,Babyccino,COFFEE,wet,eatin,1.50,0.25,1.25,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",14:28:51,2024-11-01,6-8768,"English breakfast tea",TEA,wet,eatin,2.80,0.47,2.33,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",14:29:20,2024-11-01,6-8769,Cappuccino,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",14:38:06,2024-11-01,6-8770,"Elderflower Sparkling","SOFT DRINKS",wet,eatin,3.20,0.53,2.67,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",14:38:06,2024-11-01,6-8770,"Kids Cawston Press","SOFT DRINKS",wet,eatin,1.50,0.25,1.25,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",14:39:49,2024-11-01,6-8771,"Hot Chocolate",COFFEE,wet,eatin,3.70,0.62,3.08,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",14:39:49,2024-11-01,6-8771,"Kids Hot Chocolate",COFFEE,wet,eatin,2.50,0.42,2.08,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",14:44:13,2024-11-01,6-8772,Croissant,VIENNOISERIE,food,eatin,3.20,0.53,2.67,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",14:44:13,2024-11-01,6-8772,"Flat White",COFFEE,wet,eatin,3.40,0.57,2.83,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",14:44:13,2024-11-01,6-8772,"Triple Mint tea",TEA,wet,eatin,2.90,0.48,2.42,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",15:06:35,2024-11-01,6-8773,"Vegan Banana Cake",CAKE,food,eatin,4.00,0.67,3.33,20.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",15:06:35,2024-11-01,6-8773,"Flat White",COFFEE,wet,eatin,3.40,0.57,2.83,20.0%,0.00,0.570910
"Pinkmans - Westbury on Trym",15:07:41,2024-11-01,6-8774,"Vegan Lemon and Blueberry Drizzle cake",CAKE,food,eatin,4.00,0.67,3.33,20.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",15:07:41,2024-11-01,6-8774,"Orange Juice","SOFT DRINKS",wet,eatin,4.00,0.67,3.33,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",15:13:22,2024-11-01,6-8775,"Doughnut Raspberry & White Chocolate",SOURDOUGHNUTS,food,eatin,4.50,0.75,3.75,20.0%,0.00,1.550000
"Pinkmans - Westbury on Trym",15:13:22,2024-11-01,6-8775,"Chai Latte",COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",15:13:22,2024-11-01,6-8775,"Hot Chocolate",COFFEE,wet,eatin,3.70,0.62,3.08,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",15:13:22,2024-11-01,6-8775,"Kids Hot Chocolate",COFFEE,wet,eatin,2.50,0.42,2.08,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",15:14:08,2024-11-01,6-8776,"Eggy Banana Muffins",BREAKFAST,food,eatin,4.50,0.75,3.75,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",15:40:24,2024-11-01,6-8777,Americano,COFFEE,wet,eatin,3.10,0.52,2.58,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",15:44:39,2024-11-01,6-8778,"Almond Croissant",VIENNOISERIE,food,eatin,4.25,0.71,3.54,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",15:44:39,2024-11-01,6-8778,Babyccino,COFFEE,wet,eatin,1.50,0.25,1.25,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",15:44:39,2024-11-01,6-8778,Latte,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Westbury on Trym",15:50:55,2024-11-01,6-8779,"Kids Hot Chocolate",COFFEE,wet,eatin,2.50,0.42,2.08,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",17:01:10,2024-11-01,6-8780,"Sourdough Classic White Loaf",BREAD,food,takeaway,4.99,0.00,4.99,0.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",08:36:26,2024-11-02,6-8781,"Plain Sourdough Toast",BREAKFAST,food,eatin,2.00,0.33,1.67,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",08:36:26,2024-11-02,6-8781,"English breakfast tea",TEA,wet,eatin,2.80,0.47,2.33,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",08:39:01,2024-11-02,6-8782,"Flat White",COFFEE,wet,eatin,3.40,0.57,2.83,20.0%,0.00,0.414000
"Pinkmans - Westbury on Trym",08:48:00,2024-11-02,6-8783,"Kids toast","Kids menu",food,eatin,2.25,0.38,1.87,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",08:48:00,2024-11-02,6-8783,Americano,COFFEE,wet,eatin,3.10,0.52,2.58,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",08:48:00,2024-11-02,6-8783,Americano,COFFEE,wet,eatin,3.10,0.52,2.58,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",09:04:49,2024-11-02,6-8784,"Kids toast","Kids menu",food,eatin,2.25,0.38,1.87,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",09:15:01,2024-11-02,6-8785,"Peanut Chia Bowl",BREAKFAST,food,eatin,4.90,0.82,4.08,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",09:15:01,2024-11-02,6-8785,Babyccino,COFFEE,wet,eatin,1.50,0.25,1.25,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",09:15:01,2024-11-02,6-8785,"Flat White",COFFEE,wet,eatin,3.40,0.57,2.83,20.0%,0.00,0.414000
"Pinkmans - Westbury on Trym",09:21:51,2024-11-02,6-8786,"Doughnut Honeycomb",SOURDOUGHNUTS,food,takeaway,4.50,0.00,4.50,0.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",09:21:51,2024-11-02,6-8786,Mocha,COFFEE,wet,takeaway,4.20,0.70,3.50,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",09:25:18,2024-11-02,6-8787,"Yallah House 250g","RETAIL COFFEE",retail,takeaway,9.20,0.00,9.20,0.0%,0.00,5.500000
"Pinkmans - Westbury on Trym",09:32:47,2024-11-02,6-8788,"Kids toast","Kids menu",food,eatin,2.25,0.38,1.87,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",09:32:47,2024-11-02,6-8788,"Black Creme Diplomat cruffin",VIENNOISERIE,food,eatin,4.50,0.00,4.50,0.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",09:32:47,2024-11-02,6-8788,Latte,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Westbury on Trym",09:33:15,2024-11-02,6-8789,"Almond Croissant",VIENNOISERIE,food,eatin,4.25,0.71,3.54,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",09:39:08,2024-11-02,6-8790,"Eggs on toast",BREAKFAST,food,eatin,7.50,1.25,6.25,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",09:39:08,2024-11-02,6-8790,"Hot Chocolate",COFFEE,wet,eatin,3.70,0.62,3.08,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",09:39:08,2024-11-02,6-8790,Latte,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Westbury on Trym",09:40:00,2024-11-02,6-8791,"Sourdough Classic White Loaf",BREAD,food,takeaway,4.99,0.00,4.99,0.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",09:40:50,2024-11-02,6-8792,"Flat White",COFFEE,wet,takeaway,3.40,0.57,2.83,20.0%,0.00,0.414000
"Pinkmans - Westbury on Trym",09:51:48,2024-11-02,6-8793,"Almond Croissant",VIENNOISERIE,food,eatin,4.25,0.71,3.54,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",09:52:35,2024-11-02,6-8794,"Almond Croissant",VIENNOISERIE,food,takeaway,4.25,0.00,4.25,0.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",09:52:35,2024-11-02,6-8794,Latte,COFFEE,wet,takeaway,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Westbury on Trym",09:52:35,2024-11-02,6-8794,Latte,COFFEE,wet,takeaway,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Westbury on Trym",10:01:35,2024-11-02,6-8795,"Almond Croissant",VIENNOISERIE,food,takeaway,4.25,0.00,4.25,0.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",10:01:35,2024-11-02,6-8795,"Pain Au Chocolat",VIENNOISERIE,food,takeaway,3.80,0.00,3.80,0.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",10:01:35,2024-11-02,6-8795,"Flat White",COFFEE,wet,takeaway,3.40,0.57,2.83,20.0%,0.00,0.570910
"Pinkmans - Westbury on Trym",10:10:16,2024-11-02,6-8796,"Kalo yoghurt rice cake","Kids menu",food,eatin,1.70,0.28,1.42,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",10:10:16,2024-11-02,6-8796,"Yoyo Snack","Kids menu",food,eatin,1.50,0.25,1.25,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",10:10:16,2024-11-02,6-8796,"Almond Croissant",VIENNOISERIE,food,eatin,4.25,0.71,3.54,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",10:12:48,2024-11-02,6-8797,"Eggs on toast",BREAKFAST,food,eatin,7.50,1.25,6.25,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",10:12:48,2024-11-02,6-8797,"Flat White",COFFEE,wet,eatin,3.40,0.57,2.83,20.0%,0.00,0.414000
"Pinkmans - Westbury on Trym",10:14:12,2024-11-02,6-8798,"Sausage roll Pork",SAVOURY,food,takeaway,5.50,0.00,5.50,0.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",10:14:12,2024-11-02,6-8798,"Flat White",COFFEE,wet,takeaway,3.40,0.57,2.83,20.0%,0.00,0.414000
"Pinkmans - Westbury on Trym",10:14:12,2024-11-02,6-8798,Latte,COFFEE,wet,takeaway,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Westbury on Trym",10:17:14,2024-11-02,6-8799,"PIP - Organic","Kids menu",food,eatin,1.70,0.28,1.42,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",10:17:14,2024-11-02,6-8799,Cappuccino,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",10:17:40,2024-11-02,6-8800,"Flat White",COFFEE,wet,eatin,3.40,0.57,2.83,20.0%,0.00,0.414000
"Pinkmans - Westbury on Trym",10:21:36,2024-11-02,6-8801,Latte,COFFEE,wet,takeaway,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Westbury on Trym",10:26:22,2024-11-02,6-8802,Shakshuka,BREAKFAST,food,eatin,6.00,1.00,5.00,20.0%,4.00,0.000000
"Pinkmans - Westbury on Trym",10:27:35,2024-11-02,6-8803,"Pain Au Chocolat",VIENNOISERIE,food,eatin,3.80,0.63,3.17,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",10:27:35,2024-11-02,6-8803,"Pain Au Chocolat",VIENNOISERIE,food,eatin,3.80,0.63,3.17,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",10:27:35,2024-11-02,6-8803,"Flat White",COFFEE,wet,eatin,3.40,0.57,2.83,20.0%,0.00,0.414000
"Pinkmans - Westbury on Trym",10:27:35,2024-11-02,6-8803,"Kids Cawston Press","SOFT DRINKS",wet,eatin,1.50,0.25,1.25,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",10:27:35,2024-11-02,6-8803,"Kids Cawston Press","SOFT DRINKS",wet,eatin,1.50,0.25,1.25,20.0%,0.00,0.000000
"Pinkmans - Westbury on Trym",10:28:41,2024-11-02,6-8804,"Sourdough Classic White Loaf",BREAD,food,takeaway,4.99,0.00,4.99,0.0%,0.00,1.000000
"Pinkmans - Westbury on Trym",10:28:41,2024-11-02,6-8804,Latte,COFFEE,wet,takeaway,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Westbury on Trym",10:35:07,2024-11-02,6-8805,"Flat White",COFFEE,wet,takeaway,3.40,0.57,2.83,20.0%,0.00,0.570910
